"id","type","model_name","source_uri","x","y","z","roll","pitch","yaw"
"1","tree","world_jean_tree_clone","model://world_jean_tree/meshes/world_jean_tree.obj","4.52183","3.7767","0","0","0","0"
"2","tree","world_jean_tree_clone_clone","model://world_jean_tree/meshes/world_jean_tree.obj","6.97302","1.5287","0","0","0","0"
"3","tree","world_jean_tree_clone_clone_clone","model://world_jean_tree/meshes/world_jean_tree.obj","8.27403","4.78452","0","0","0","0"
"4","tree","world_jean_tree_clone_clone_clone_0","model://world_jean_tree/meshes/world_jean_tree.obj","4.97222","6.81452","0","0","0","0"
"5","tree","world_jean_tree_clone_clone_0_clone_1_clone_1","model://world_jean_tree/meshes/world_jean_tree.obj","11.2258","1.96661","0","0","0","0"
"6","bush","new_shrub_2","model://new_shrub_2/meshes/new_shrub_2.obj","1.33734","10.915","0","0","0","0"
"7","bush","new_shrub_2_clone","model://new_shrub_2/meshes/new_shrub_2.obj","2.52987","9.36425","0","0","0","0"
"8","bush","new_shrub_2_clone_0","model://new_shrub_2/meshes/new_shrub_2.obj","3.19204","11.6242","0","0","0","0"
"9","bush","new_shrub_2_clone_5","model://new_shrub_2/meshes/new_shrub_2.obj","4.58723","1.13757","0","0","0","0"
"10","bush","new_shrub_2_clone_7","model://new_shrub_2/meshes/new_shrub_2.obj","11.0189","-1.02783","0","0","0","0"
"11","bush","new_shrub_2_clone_8","model://new_shrub_2/meshes/new_shrub_2.obj","12.7496","-1.97415","0","0","0","0"
"12","bush","new_shrub_2_clone_9","model://new_shrub_2/meshes/new_shrub_2.obj","-2.41117","4.12184","0","0","0","0"
